,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
2090,2b2a541e8cbd9490132f81219ad1bdef,1679091c5a880faf6fb5e6087eb1b2dc,88f17b72ce4849fb361be2456ac6e11f,-33.370765,-70.51242,-33.3716912,-70.5096349,0,I,7,0.8705,1.33,1.0,4.92,0.27879642546274475,
2096,84241bfa73c1b9543ebbc421e115398d,1679091c5a880faf6fb5e6087eb1b2dc,cd209293838b5961ecddfa58e40dee8e,-33.370765,-70.51242,-33.3304458421628,-70.5160762503651,1,I,22,0.8743,1.4,0.92,4.84,4.4847583203564225,
2100,cfdc9ef0c30d749db9da663ef925b70f,1679091c5a880faf6fb5e6087eb1b2dc,b61cd1ed9bc28579f1c5b704453c3ea8,-33.370765,-70.51242,-33.3821164,-70.5083291,0,I,15,0.8919,1.06,1.0,4.76,1.3152900577412305,
2106,110bb46fb9841250e8df82e48500a738,1679091c5a880faf6fb5e6087eb1b2dc,aef4b58394ccd57e11da9e79ab2ebd3b,-33.370765,-70.51242,-33.3685432,-70.5120453,0,I,16,0.8951,1.12,0.88,4.92,0.24887711487928388,
2111,0a9f258dca09a92d50b57a6254552bb6,1679091c5a880faf6fb5e6087eb1b2dc,f651019eb1eafded5f0842e7939d523f,-33.370765,-70.51242,-33.3299338150935,-70.5056116729975,0,I,46,0.8661,1.62,1.0,4.96,4.572742880588907,
2112,f6a1e415ffbc71ac7fbf7056b1cbd44d,1679091c5a880faf6fb5e6087eb1b2dc,f651019eb1eafded5f0842e7939d523f,-33.370765,-70.51242,-33.356335689869,-70.536106721817,0,I,71,0.8661,1.62,1.0,4.96,2.7241328416946913,
2117,cadd52de8ad4d62e721de926358957e9,1679091c5a880faf6fb5e6087eb1b2dc,b0cb0514c447bbfc7886e6ce00337cfb,-33.370765,-70.51242,-33.3256480000799,-70.5138913169503,0,T,17,0.8079,2.0,0.96,5.0,5.005830533930248,
2120,c036f92a8edd9d057b57506459589473,1679091c5a880faf6fb5e6087eb1b2dc,c60f1209a02a5abf9e47688ff8119e2e,-33.370765,-70.51242,-33.3515916,-70.5161263,1,I,28,0.8863,1.06,1.0,4.96,2.1543345237353386,
2126,b1f3778ed59f72abbcfbf558ba039beb,1679091c5a880faf6fb5e6087eb1b2dc,e2d9db2d13731c071ed669655fe08506,-33.370765,-70.51242,-33.3629126031586,-70.5233568325639,0,I,9,0.8686,1.68,1.0,4.84,1.339581248201982,
2135,a2621f4e81455e1d8d788fae88034edd,1679091c5a880faf6fb5e6087eb1b2dc,69491122e36b87609a8ca59cd774087a,-33.370765,-70.51242,-33.3363991872249,-70.4995777288818,1,T,12,0.8726,1.5,0.92,4.84,3.994579826985156,
2138,e8d3c43ace87e014898265472bb9b2ac,1679091c5a880faf6fb5e6087eb1b2dc,57fd2f2bf1b646aae4492d310245118b,-33.370765,-70.51242,-33.3592524,-70.5236058,0,W,33,0.8633177727784027,2.19,0.875,4.849341890790547,1.647463518326544,
2140,714ee435b5abc7460516718ead47f75d,1679091c5a880faf6fb5e6087eb1b2dc,1e130c5d753536096b4489c8d66d6bd8,-33.370765,-70.51242,-33.3581764289295,-70.5458075925708,1,T,1,0.8496,2.29,0.92,4.88,3.406556922795662,
2144,099e7ac0ad28662ccae5d5d6dc6909ac,1679091c5a880faf6fb5e6087eb1b2dc,793f85ea8c3e4fd62a0b5cf6174d22c3,-33.370765,-70.51242,-33.3685432,-70.5120453,1,I,10,0.8876,1.58,1.0,4.96,0.24887711487928388,
2146,35ccc644297635efeff9bfa2a163d283,1679091c5a880faf6fb5e6087eb1b2dc,486c4e962a1b5a0493be2640f70b120e,-33.370765,-70.51242,-33.3489268936419,-70.5440424378563,0,I,16,0.8867,1.67,0.96,4.92,3.8116534625785152,
2147,a3ae320f7ae6dc83bb72d682d22b29b1,1679091c5a880faf6fb5e6087eb1b2dc,7939bd5a7fa827d0c3cd2ceffa78c09c,-33.370765,-70.51242,-33.3798015,-70.5366723,0,I,35,0.893,1.19,1.0,4.76,2.4693524489628693,
2153,71c22abfcdae4da7fa1e0da5eb826071,1679091c5a880faf6fb5e6087eb1b2dc,55bb6e8a60cbfe3c86bc17da02cd181e,-33.370765,-70.51242,-33.3389488283312,-70.5336326338117,0,I,40,0.8902,1.35,0.96,4.76,4.0435675601099055,
2154,5945c19f97a7ebb3704643103e9af0df,1679091c5a880faf6fb5e6087eb1b2dc,350c9cb2d7758f5f20bea07f6f40b4a9,-33.370765,-70.51242,-33.3721982,-70.5162375,1,I,28,0.8685,1.73,0.92,4.92,0.3891963106571604,
2155,70d600f4481eefd5d61cf55a5d8bc078,1679091c5a880faf6fb5e6087eb1b2dc,350c9cb2d7758f5f20bea07f6f40b4a9,-33.370765,-70.51242,-33.3568608,-70.5175117,1,I,33,0.8685,1.73,0.92,4.92,1.6132931105538155,
2164,ff2429614e2bf0bb9b321a1c6024b2e4,1679091c5a880faf6fb5e6087eb1b2dc,e1e7494de5ff1c08209241df85d68acb,-33.370765,-70.51242,-33.3347074914754,-70.552076780426,0,M,16,0.8633177727784027,2.19,0.6,4.849341890790547,5.442292570034,
2167,84837c34867e345da9801688641a233a,1679091c5a880faf6fb5e6087eb1b2dc,71be0418ec2dfdbc64f224272984e4ec,-33.370765,-70.51242,-33.3384966693324,-70.5346121455383,1,I,19,0.8777,1.43,1.0,4.76,4.132218807785119,
2169,4e00c9d8255de11624c0d96dc73d09dd,1679091c5a880faf6fb5e6087eb1b2dc,a659603bb58d8b22d5bb6c2fd3de8f75,-33.370765,-70.51242,-33.3696832,-70.5051067,0,I,12,0.8997,0.78,1.0,4.64,0.6910780903778821,
2173,17e72d3004742f2eb84083b42de688bd,1679091c5a880faf6fb5e6087eb1b2dc,a53829390f2b6b8a32853d1064b8fde2,-33.370765,-70.51242,-33.3668953990684,-70.5302035224762,1,I,12,0.8623,1.36,1.0,4.68,1.7097219909030719,
2179,b2de763310b0dffb500db2b5ec41a504,1679091c5a880faf6fb5e6087eb1b2dc,e88b3c7704d58f52b4598e34185cba7f,-33.370765,-70.51242,-33.3319634,-70.5078808,0,W,11,0.8633177727784027,2.19,0.857142857142857,4.849341890790547,4.324204787103928,
2180,cdf96a8eaf3027cfb5f33c21fcf48453,1679091c5a880faf6fb5e6087eb1b2dc,6b3a581a34b53a17bd46b469ca811f1a,-33.370765,-70.51242,-33.3161402889111,-70.5485984840403,0,M,24,0.8474,3.17,0.76,4.76,6.931611247798006,
2189,fee6d2396b48efb4b5fd66fe0c5d37bd,1679091c5a880faf6fb5e6087eb1b2dc,bf1378b50e816d48c06fddbd97cc94f3,-33.370765,-70.51242,-33.3401662792693,-70.5192147284617,0,I,45,0.9004,1.35,0.92,4.92,3.452153268902425,
2193,97dcd02bfea781aa50de3b3dbe642f39,1679091c5a880faf6fb5e6087eb1b2dc,08ce0a5eb01046dbb3c9763ce4099488,-33.370765,-70.51242,-33.3386146127681,-70.5045880749822,1,I,45,0.8807,1.2,0.96,4.54,3.6395757604352528,
2198,dd5ba2dc94cf09f675166709d452384e,1679091c5a880faf6fb5e6087eb1b2dc,f0d90203d642bd8debab5471ebece6d0,-33.370765,-70.51242,-33.381324,-70.5237827,1,I,12,0.846,1.29,0.88,5.0,1.577814048252074,
2203,a5ca101f93b32a306e9b4f7057075d46,1679091c5a880faf6fb5e6087eb1b2dc,ecc8531d720d6efcece011048a811173,-33.370765,-70.51242,-33.3400958,-70.5526674,0,I,82,0.8881,1.5,0.96,4.8,5.060014141570979,
2206,f49af5344f52c79cb604e812ce13045d,1679091c5a880faf6fb5e6087eb1b2dc,68f9a00702733914b0d87d58045c4579,-33.370765,-70.51242,-33.3741625728251,-70.5254197706098,1,T,35,0.8446,2.65,0.91304347826087,4.73,1.2670718323886017,
2211,338abcc743c8cb571725551675b3bd85,1679091c5a880faf6fb5e6087eb1b2dc,b378375b23e15f8b91cd09b14147314a,-33.370765,-70.51242,-33.335496,-70.5077,1,T,7,0.8319,3.0,1.0,4.68,3.9363054869219507,
2219,f43a37b7074945152be3b7e86faa1c46,1679091c5a880faf6fb5e6087eb1b2dc,976345f82cbfc06bc3694c670571c04a,-33.370765,-70.51242,-33.359291550928,-70.5386321008645,1,M,6,0.8635,2.2,0.8,4.92,2.751425418067756,
2220,6b758aeb3bcdfbfd9d92d0cef41b7f05,1679091c5a880faf6fb5e6087eb1b2dc,dc29e180a68a704c839a45b9d9890e97,-33.370765,-70.51242,-33.330716,-70.5344958,1,T,7,0.8382,2.1,0.857142857142857,4.849341890790547,4.894136229091343,
2221,88883caa72d4f6addce87d76ede51a02,1679091c5a880faf6fb5e6087eb1b2dc,780f97ffd94c95e41cf164184022219b,-33.370765,-70.51242,-33.3491287,-70.5466461,1,I,52,0.8815,1.33,0.96,4.84,3.988220217704188,
2231,676a4ec6bb7a7f0f6c1417d2c98183ad,6c14da109e294d1e8155be8aa4b1ce8e,b35432f717133e0a753c5ba7a17c9073,-33.353269,-70.521353,-33.3366449105669,-70.5039483472044,1,T,1,0.8791,2.83,1.0,4.88,2.4544812508989,
2252,5540cc3fa65818f4c6e244c99227f568,1f0e3dad99908345f7439f8ffabdffc4,5c15f25cf0be9893ad4780fa050d8fa3,-33.3865471,-70.5680753,-33.4167214,-70.5951512000001,0,I,36,0.8713,1.31,0.88,4.96,4.188632435014851,
2253,92edcc390207bdafa9e771f4fa060337,1f0e3dad99908345f7439f8ffabdffc4,278e1e3dbd7de0fc653bf4500700c6ef,-33.3865471,-70.5680753,-33.3818672,-70.5708743,0,I,15,0.8755,1.0,1.0,4.92,0.5807269505741106,
2255,3efb698369dd52d14a999d137a5dd63d,1f0e3dad99908345f7439f8ffabdffc4,278e1e3dbd7de0fc653bf4500700c6ef,-33.3865471,-70.5680753,-33.4190368,-70.5773985,0,I,16,0.8755,1.0,1.0,4.92,3.7063898555075734,
2256,4eed3cb317912da4ab0bb4eae4c42d8d,1f0e3dad99908345f7439f8ffabdffc4,278e1e3dbd7de0fc653bf4500700c6ef,-33.3865471,-70.5680753,-33.398071,-70.5664389,0,I,54,0.8755,1.0,1.0,4.92,1.2871681385156375,
2258,914bef6a956517261ecfcf1ca7514386,1f0e3dad99908345f7439f8ffabdffc4,cb5ef07d15fb3981eeb6e0011bc80163,-33.3865471,-70.5680753,-33.404527,-70.596393,1,I,40,0.8909,1.17,0.96,5.0,3.304146333041101,
2264,ec74dec5b3718e81b117ded37b885db6,1f0e3dad99908345f7439f8ffabdffc4,f9f4dd7440791b4e022cb077ff04882b,-33.3865471,-70.5680753,-33.3768989,-70.5526138999999,0,M,38,0.8722,2.78,0.8,4.84,1.7930013584365432,
2265,2e34e2746cae9229ca70acf1c60ca269,1f0e3dad99908345f7439f8ffabdffc4,99d85b886ad7616ad5e6e243975d94f4,-33.3865471,-70.5680753,-33.4250975,-70.5870589,0,I,17,0.8475,1.5,0.92,4.96,4.626010609232767,
2267,888027f945e909d655257fd57d10bb02,1f0e3dad99908345f7439f8ffabdffc4,8360b6e1fb44b93ee77859911b58215e,-33.3865471,-70.5680753,-33.4221620046756,-70.5827144533396,0,M,7,0.8741,2.0,0.92,4.96,4.178260622543573,
2270,efd9b15199aced4c7f4dedc171833c2a,1f0e3dad99908345f7439f8ffabdffc4,861e0bec928c26b350fcde0b0b658d1d,-33.3865471,-70.5680753,-33.3839948519903,-70.6100833349182,0,I,98,0.8758,1.55,0.92,4.84,3.91887202565643,
2277,4eb2d6b3d733370d3f13d6e9a6d69095,1f0e3dad99908345f7439f8ffabdffc4,822a2adfed17b0bf9135e96b9cfd443f,-33.3865471,-70.5680753,-33.4135427603401,-70.5876187409632,0,I,43,0.8876,0.83,0.92,4.92,3.502906134173963,
2296,25d79e6b7368ff6ed47874a124f875ae,1f0e3dad99908345f7439f8ffabdffc4,fcec0037dd5f5734d9f8e68325c93f40,-33.3865471,-70.5680753,-33.3853516209325,-70.5781994969588,0,T,39,0.8478,1.4,1.0,4.72,0.9512837937787996,
2301,c072c7d47d45e11e7f6bc050bc340ee1,1f0e3dad99908345f7439f8ffabdffc4,1306d099b95badcea9da49e76b9c9787,-33.3865471,-70.5680753,-33.4059267,-70.571378,0,T,17,0.8361,2.07,0.96,4.96,2.1712715589476477,
2310,2ff1763e406b2355b0ee856757018747,1f0e3dad99908345f7439f8ffabdffc4,d8b0c87fcd8021819b6ebdcfccc186b2,-33.3865471,-70.5680753,-33.4012768713029,-70.5461275379405,0,I,23,0.8833,1.6,1.0,4.84,2.615041240695373,
2315,ceec68201cc65967da79f310eba47267,1f0e3dad99908345f7439f8ffabdffc4,dcf56d5c3688070225ec5b8a08a3e28d,-33.3865471,-70.5680753,-33.3946181380584,-70.5993032455444,0,I,46,0.8577,1.48,0.88,4.64,3.0402019035171013,
2320,b13c2fd0ac378985e85f69598074c125,1f0e3dad99908345f7439f8ffabdffc4,1a1d7ad9bbcdb1e13349f73385be2438,-33.3865471,-70.5680753,-33.336332628297,-70.5569001764331,1,I,14,0.8735,1.18,1.0,4.84,5.665616932797705,
2321,73211742923c0796fc1ec8b182a5196b,1f0e3dad99908345f7439f8ffabdffc4,0048333b469a4c9b55dc656475343cc8,-33.3865471,-70.5680753,-33.4116899,-70.5897363,0,M,3,0.8949,2.4,0.72,5.0,3.440520366205045,
2324,be3fc28c1b22f88360b2720045a61466,1f0e3dad99908345f7439f8ffabdffc4,305ad81abd7591527e593ef04d57a14f,-33.3865471,-70.5680753,-33.4008579,-70.581209,1,I,16,0.8761,1.6,0.96,4.88,2.0030877860533325,
2325,9685603bcf96aa29c3b100ccb13ac6d3,1f0e3dad99908345f7439f8ffabdffc4,305ad81abd7591527e593ef04d57a14f,-33.3865471,-70.5680753,-33.401364843247,-70.5804083385047,0,I,19,0.8761,1.6,0.96,4.88,2.0043727000444793,
2326,25e66af89fbc3186a9d3299dee0df1fd,1f0e3dad99908345f7439f8ffabdffc4,305ad81abd7591527e593ef04d57a14f,-33.3865471,-70.5680753,-33.3971607,-70.5652869,1,I,19,0.8761,1.6,0.96,4.88,1.2054173580699699,
2327,074be35325ce0b68ba68246056bb3f87,1f0e3dad99908345f7439f8ffabdffc4,305ad81abd7591527e593ef04d57a14f,-33.3865471,-70.5680753,-33.3896364,-70.5722539999999,0,I,23,0.8761,1.6,0.96,4.88,0.5182298670928209,
2329,6cf9a080f5f1b825b0235b616f41fb1e,1f0e3dad99908345f7439f8ffabdffc4,710f3097b22bc00aaa3ddbcad90120a4,-33.3865471,-70.5680753,-33.4085403,-70.5747858,0,T,6,0.8315,1.64,1.0,4.8,2.5179202986251235,
2330,8bb86fdc39da3766b02a8db60329342e,1f0e3dad99908345f7439f8ffabdffc4,710f3097b22bc00aaa3ddbcad90120a4,-33.3865471,-70.5680753,-33.4026286,-70.5858937999999,0,T,24,0.8315,1.64,1.0,4.8,2.4350417570148353,
2351,162fa3d17c686f2fe0c2c825138be729,1f0e3dad99908345f7439f8ffabdffc4,5334617bb647b8015b650ed875724aed,-33.3865471,-70.5680753,-33.4107656904698,-70.6016061964972,1,M,36,0.8532,1.62,0.84,4.88,4.11654220063838,
2361,f8a024a4c0603e47c2125c970b3068c8,1f0e3dad99908345f7439f8ffabdffc4,5d4029906939f2b61977ad826a7b188f,-33.3865471,-70.5680753,-33.3743790999999,-70.5444816,0,I,22,0.9213,1.28,1.0,4.69,2.57703198751911,
2362,4b62c72371889b3cb52d6028fa048057,1f0e3dad99908345f7439f8ffabdffc4,2ce484a11e93f94005c9b5ee78d186e6,-33.3865471,-70.5680753,-33.4027693,-70.5863261,1,T,12,0.8578,2.1,0.92,4.52,2.473923686423322,
2364,e3038ce28bacd28316fe63adc5b61a39,1f0e3dad99908345f7439f8ffabdffc4,2ce484a11e93f94005c9b5ee78d186e6,-33.3865471,-70.5680753,-33.4104363,-70.601536,0,T,25,0.8578,2.1,0.92,4.52,4.087826538555681,
2370,717656753d51416d2e4d6e5ee37775cd,1f0e3dad99908345f7439f8ffabdffc4,d8289dcead1467abf606101d248c3877,-33.3865471,-70.5680753,-33.3966752541534,-70.5991851377967,1,I,25,0.8252,1.14,0.92,4.68,3.1047437698486284,
2375,e3b66c344913f92289bdb665b7af1536,1f0e3dad99908345f7439f8ffabdffc4,b174b1558097ac5dc61cc42a0e81673a,-33.3865471,-70.5680753,-33.3901255598148,-70.5577932590027,1,I,5,0.8649,1.26,1.0,4.8,1.0357211541825837,
2382,67c1e65de09218fc700810ecc35ecc2f,1f0e3dad99908345f7439f8ffabdffc4,8506102c1b0ff18715227356563b103a,-33.3865471,-70.5680753,-33.3957921,-70.5574959,0,I,25,0.8837,1.0,0.92,4.92,1.4213477512537103,
2383,3aa5f61cd047dd88d320197e4cdbbdbd,1f0e3dad99908345f7439f8ffabdffc4,8506102c1b0ff18715227356563b103a,-33.3865471,-70.5680753,-33.3977726,-70.5579425,0,I,50,0.8837,1.0,0.92,4.92,1.56168449752413,
2392,1cb0cf105d6744ab92b2cd9b7d29c41b,1f0e3dad99908345f7439f8ffabdffc4,89aa6b0321fcbd792f3e5ee1f60c5a36,-33.3865471,-70.5680753,-33.406623559718,-70.5563977243278,1,I,25,0.8615,1.16,0.92,4.92,2.4776003509299853,
2397,cdf9fec582c965d2977c41b8d04d4381,1f0e3dad99908345f7439f8ffabdffc4,215fa0e9539301d038cc51819f00b6ce,-33.3865471,-70.5680753,-33.4159123,-70.5682789,1,I,27,0.8654,1.82,1.0,4.92,3.256996921546518,
2398,5f731be06ca1c86aa01d359e6ad53096,1f0e3dad99908345f7439f8ffabdffc4,215fa0e9539301d038cc51819f00b6ce,-33.3865471,-70.5680753,-33.3986045,-70.5790197,0,I,11,0.8654,1.82,1.0,4.92,1.680828934644253,
2408,fcc2ca1ea94a4dc5596bb5adbc7fe6c1,1f0e3dad99908345f7439f8ffabdffc4,c6697ff98bc4c7de57d3613d2aa3a4d9,-33.3865471,-70.5680753,-33.4029119,-70.5551887,0,I,28,0.8429,1.25,0.96,4.52,2.1752598007925505,
2410,cab329e67dc3926c214bce47c0bd0832,1f0e3dad99908345f7439f8ffabdffc4,c6697ff98bc4c7de57d3613d2aa3a4d9,-33.3865471,-70.5680753,-33.3670439786799,-70.549497641623,0,I,49,0.8429,1.25,0.96,4.52,2.76903455815327,
2412,7cd49b5a651ca46f3ee3f04824c23898,1f0e3dad99908345f7439f8ffabdffc4,0d67627a525bf522b9d2961e8c386745,-33.3865471,-70.5680753,-33.3956712784703,-70.5889770255557,0,M,14,0.8333,1.76,0.8,4.84,2.192221567389274,
2418,b4631fc0363d38ce270b837e5bd9f082,1f0e3dad99908345f7439f8ffabdffc4,a28fd761edde758c15d7d3b009e59127,-33.3865471,-70.5680753,-33.4059656917651,-70.5584596234526,0,I,18,0.8513,1.11,0.92,4.48,2.3321426721422194,
2425,53d97a23772d1ac4a5bd2ce080a8266a,1f0e3dad99908345f7439f8ffabdffc4,9d6ed557914f6bae2bcbce446ef70699,-33.3865471,-70.5680753,-33.412861,-70.5909595,1,I,18,0.822,1.35,0.96,5.0,3.6124761333371898,
2428,3cbd7200a0bdc9930c16fc6c318fe80f,1f0e3dad99908345f7439f8ffabdffc4,067903709ee3178041959ed58b3419a4,-33.3865471,-70.5680753,-33.4192210019138,-70.5717944999999,0,I,17,0.8704,1.28,0.92,4.76,3.6403946948635206,
2429,fa7000c783f247818db475e9b80e0c29,1f0e3dad99908345f7439f8ffabdffc4,20e1a05c9a4cfe0f1f55cf7dd284ae7c,-33.3865471,-70.5680753,-33.4029119,-70.5551887,0,I,9,0.8818,1.74,1.0,4.68,2.1752598007925505,
2435,442c2f9eea191cc75fbbe32c2c80b8c3,1f0e3dad99908345f7439f8ffabdffc4,7d9f32a612eb72b300975164320ecb79,-33.3865471,-70.5680753,-33.4055688,-70.5638936,0,I,21,0.8577,1.1,0.92,4.92,2.145295629573358,
2436,757ef389f071a6c9a217c46ba8a3a44e,1f0e3dad99908345f7439f8ffabdffc4,7d9f32a612eb72b300975164320ecb79,-33.3865471,-70.5680753,-33.4033039395889,-70.5626379388174,0,I,19,0.8577,1.1,0.92,4.92,1.9261405447728175,
2437,4bf8df61ef4129f5778f1ad88246041e,1f0e3dad99908345f7439f8ffabdffc4,e015a3e4692bacc341cef28a276536be,-33.3865471,-70.5680753,-33.4022076514542,-70.5873136318446,1,I,18,0.852,1.5,0.88,4.92,2.494089191391004,
2440,19939d2a8a256b979e2f55b6fd1eab1e,1f0e3dad99908345f7439f8ffabdffc4,e9c2ea4fd8fcdb8729ce619e7aa284e5,-33.3865471,-70.5680753,-33.3979396,-70.5543893,0,I,12,0.8684,1.57,0.92,4.92,1.7938513368786173,
2441,e33cf2704325c2fff83e2000c064b374,1f0e3dad99908345f7439f8ffabdffc4,e9c2ea4fd8fcdb8729ce619e7aa284e5,-33.3865471,-70.5680753,-33.337452437445,-70.5584760526703,0,I,16,0.8684,1.57,0.92,4.92,5.517938594989154,
2444,96e2ee6d71490b0f7da987d3b9d5b0c2,1f0e3dad99908345f7439f8ffabdffc4,6e1d38ffbed31170f8cf8960593ef510,-33.3865471,-70.5680753,-33.4193019,-70.5792046,0,T,21,0.8537,1.27,1.0,4.92,3.7775335911696843,
2449,8ce6424cc868ebddd11b67b5e18e7a23,1f0e3dad99908345f7439f8ffabdffc4,832aa54b9989b1cca47220542b72eeb8,-33.3865471,-70.5680753,-33.3965752055906,-70.5602557,0,I,61,0.8563,1.49,1.0,4.96,1.3290399859498296,
2452,513107d2fc514e4294815ae6a1c0322b,1f0e3dad99908345f7439f8ffabdffc4,832aa54b9989b1cca47220542b72eeb8,-33.3865471,-70.5680753,-33.390631,-70.5583897,1,I,48,0.8563,1.49,1.0,4.96,1.0085917233787842,
2455,f5f114416a940948f0d96d53be108763,1f0e3dad99908345f7439f8ffabdffc4,55c1f3382f7bf676f32913ba88480a9a,-33.3865471,-70.5680753,-33.4117541579807,-70.5880450729735,0,M,14,0.8549,1.83,0.76,4.64,3.356729259642815,
2456,85aa5a363a41c6cc2ff5c0934a296877,1f0e3dad99908345f7439f8ffabdffc4,55c1f3382f7bf676f32913ba88480a9a,-33.3865471,-70.5680753,-33.3660865,-70.5584231000001,0,M,12,0.8549,1.83,0.76,4.64,2.4405925396868953,
2459,01f14c8ccad5abaadf6b7034bd92eb09,1f0e3dad99908345f7439f8ffabdffc4,55c1f3382f7bf676f32913ba88480a9a,-33.3865471,-70.5680753,-33.3969426,-70.5634126,0,M,13,0.8549,1.83,0.76,4.64,1.2318898427776557,
2460,1214c3b09fa50032084d789d7b78e826,1f0e3dad99908345f7439f8ffabdffc4,55c1f3382f7bf676f32913ba88480a9a,-33.3865471,-70.5680753,-33.3914810421096,-70.5516625861946,0,M,21,0.8549,1.83,0.76,4.64,1.622145671841268,
2464,4a000a4571294a77e7da1c92b4efa573,1f0e3dad99908345f7439f8ffabdffc4,b79d1e3a03010dd2f09f514a00786c77,-33.3865471,-70.5680753,-33.4113044482551,-70.5865355509262,0,M,34,0.815,2.54,0.84,4.8,3.2387000733109974,
2465,4cc374abd12e8730a49df54dbf9479bb,1f0e3dad99908345f7439f8ffabdffc4,b79d1e3a03010dd2f09f514a00786c77,-33.3865471,-70.5680753,-33.4038328,-70.5939857,0,M,27,0.815,2.54,0.84,4.8,3.079996697442331,
2467,6fa311102b812e04c4e356283bc1965a,1f0e3dad99908345f7439f8ffabdffc4,095f97e750c11c5e4c40c03555116466,-33.3865471,-70.5680753,-33.3431437617377,-70.5595267336153,1,I,5,0.9157,0.86,0.92,4.96,4.879206009911029,
2469,1623179d5648f8d85666cd7921f51c39,1f0e3dad99908345f7439f8ffabdffc4,24afde0212dde17bd9c99c6bd18cf715,-33.3865471,-70.5680753,-33.4060196,-70.596165,0,T,24,0.8186,2.03,1.0,4.88,3.3902236393690277,
2478,5da1bd3eacd43a8552010b0195eb76a8,1f0e3dad99908345f7439f8ffabdffc4,e6dbaffeac6c1a49a0ee447d34ac67d3,-33.3865471,-70.5680753,-33.384673,-70.577792,1,M,9,0.9178,3.12,0.36,4.96,0.9276730419803706,
2488,2104d3b785dce88c5a7175d9c1528bb3,1f0e3dad99908345f7439f8ffabdffc4,302ad76a1a7b841bd0ec8718db3f5146,-33.3865471,-70.5680753,-33.4034078385738,-70.5951853260302,1,I,5,0.8818,1.76,0.96,4.8,3.1398136711930418,
2490,036be9a7bbdb744692cbddb7ac3e7d27,1f0e3dad99908345f7439f8ffabdffc4,302ad76a1a7b841bd0ec8718db3f5146,-33.3865471,-70.5680753,-33.406596874835,-70.5953747656585,1,I,23,0.8818,1.76,0.96,4.8,3.3757061068912897,
2495,d75f67fee995c72f0110d5c88d9eae76,1f0e3dad99908345f7439f8ffabdffc4,97475e20595a1db48dbc14e9b09e3822,-33.3865471,-70.5680753,-33.4117008,-70.6014081000001,0,I,19,0.8394,1.69,1.0,4.92,4.1712250414524386,
2497,d5d59c0539a09a1ca0315bab46d26a83,1f0e3dad99908345f7439f8ffabdffc4,97475e20595a1db48dbc14e9b09e3822,-33.3865471,-70.5680753,-33.3958692,-70.5620347,0,I,27,0.8394,1.69,1.0,4.92,1.176800872126029,
2501,ff73e055ad479b1c1de614bdee0de34b,1f0e3dad99908345f7439f8ffabdffc4,97475e20595a1db48dbc14e9b09e3822,-33.3865471,-70.5680753,-33.3909704910297,-70.5479846184837,0,I,17,0.8394,1.69,1.0,4.92,1.9325712358666096,
2502,3484bd0097c1d29a24e5498e3fec2bd9,1f0e3dad99908345f7439f8ffabdffc4,3ecd354a8cb81e8186c75dc89a214eeb,-33.3865471,-70.5680753,-33.4007962,-70.5628874,0,I,13,0.8468,2.0,1.0,4.8,1.6524499452706072,
2516,c281f4b0dd3c591189653adab9c4fb9a,1f0e3dad99908345f7439f8ffabdffc4,88319edec2cde2db7d106d7561071983,-33.3865471,-70.5680753,-33.374498,-70.5780678,0,I,32,0.8565,1.5,1.0,4.88,1.628018831563913,
2517,7fcb9adaaa3312a10431c478961f9522,1f0e3dad99908345f7439f8ffabdffc4,06c93583a20bf798b710b0867f3ae803,-33.3865471,-70.5680753,-33.4228770095222,-70.5980302320159,0,I,10,0.8054,1.44,0.92,5.0,4.8990742433682035,
2519,4505026659255a5f34d9aa080af45394,1f0e3dad99908345f7439f8ffabdffc4,2e1a143dc75674688a621bf33e22dd86,-33.3865471,-70.5680753,-33.3763403,-70.5510298,0,I,20,0.8885,1.41,0.88,4.96,1.9486260788726548,
2521,97ca1f414d8c5eedac2f547afa8d69b8,1f0e3dad99908345f7439f8ffabdffc4,2e1a143dc75674688a621bf33e22dd86,-33.3865471,-70.5680753,-33.3905330065712,-70.5863699,0,I,17,0.8885,1.41,0.88,4.96,1.7586280667777254,
2522,d25db872711962f73ca697ce8b9bb3d8,1f0e3dad99908345f7439f8ffabdffc4,2e1a143dc75674688a621bf33e22dd86,-33.3865471,-70.5680753,-33.3936931,-70.5544282,0,I,11,0.8885,1.41,0.88,4.96,1.4967861117856636,
2530,d6fa3213b78758a5ea01d1cf3648a222,1f0e3dad99908345f7439f8ffabdffc4,a869aa199aa81bfb124504b87c3d3577,-33.3865471,-70.5680753,-33.4197756686023,-70.5907135732273,0,I,3,0.9114,1.27,0.92,5.0,4.244695456874457,
2534,02ec9e9f6ba1d9a974085abb65447db0,1f0e3dad99908345f7439f8ffabdffc4,1dd5a9de63394a2fa2722f2f3185bb10,-33.3865471,-70.5680753,-33.4147145,-70.5961515999999,0,M,45,0.7935,1.99,0.92,4.92,4.072095280856703,
2538,e59ad1471617eef165c272bec4d21667,1f0e3dad99908345f7439f8ffabdffc4,c303814b79782cab2b23387895adf683,-33.3865471,-70.5680753,-33.4008469,-70.550428,1,I,23,0.8474,1.56,0.96,4.68,2.282772758301026,
